AgencyID,RequisitionID,EventDate,Caption,Agency_Name,Agency_Category,Estimated_Cost_of_Agency,ShareOfComp
Agency_Retained-1,Requisition-28,2012-02-20,Manpower - IT:Hire Manufacturing Applications Specialist - North America : Requisition-28,Manpower,Staffing Solutions,25000.0,0.1
Agency_Retained-2,Requisition-38,2012-02-21,TempMasters - Finance:Hire Financial Analyst - North America : Requisition-38,TempMasters,Staffing Solutions,40000.0,0.1
Agency_Retained-3,Requisition-39,2012-02-22,Manpower - IT:Hire IT Project Analyst - North America : Requisition-39,Manpower,Staffing Solutions,40000.0,0.1
Agency_Retained-4,Requisition-63,2012-04-10,Message Kings - Marketing:Hire Marketing Manager - APAC : Requisition-63,Message Kings,Speciality Recruiters,125000.0,0.2
Agency_Retained-5,Requisition-64,2012-04-11,Plant Power - Operations:Hire Plant Supervisor - North America : Requisition-64,Plant Power,Executive Search,400000.0,0.2
Agency_Retained-6,Requisition-77,2012-05-07,Message Kings - Marketing:Hire Marketing Sr. Vice President : Requisition-77,Message Kings,Speciality Recruiters,50000.0,0.2
Agency_Retained-7,Requisition-99,2012-07-17,TempMasters - Finance:Hire Financial Analyst - EMEA : Requisition-99,TempMasters,Staffing Solutions,40000.0,0.1
Agency_Retained-8,Requisition-105,2012-07-30,Manpower - Customer Support:Hire Customer Support Manager - North America : Requisition-105,Manpower,Staffing Solutions,35000.0,0.1
Agency_Retained-9,Requisition-109,2012-08-01,Smith Recruiters - HR:Hire HR Services Director : Requisition-109,Smith Recruiters,Executive Search,200000.0,0.25
Agency_Retained-10,Requisition-124,2012-08-24,Manpower - IT:Hire IT Project Office Director : Requisition-124,Manpower,Staffing Solutions,20000.0,0.1
Agency_Retained-11,Requisition-122,2012-08-24,Manpower - IT:Hire IT Infrastructure Specialist - North America : Requisition-122,Manpower,Staffing Solutions,40000.0,0.1
Agency_Retained-12,Requisition-149,2012-11-07,Smith Recruiters - HR:Hire Trainer - North America : Requisition-149,Smith Recruiters,Executive Search,400000.0,0.25
Agency_Retained-13,Requisition-167,2012-12-10,Plant Power - Operations:Hire Maintenance Engineer - South America : Requisition-167,Plant Power,Executive Search,400000.0,0.2
Agency_Retained-14,Requisition-162,2012-12-13,Manpower - IT:Hire IT Project Analyst - North America : Requisition-162,Manpower,Staffing Solutions,40000.0,0.1
Agency_Retained-15,Requisition-174,2012-12-17,TempMasters - Finance:Hire Finance Vice President : Requisition-174,TempMasters,Staffing Solutions,10000.0,0.1
Agency_Retained-16,Requisition-165,2012-12-17,Plant Power - Operations:Hire Maintenance Engineer - North America : Requisition-165,Plant Power,Executive Search,400000.0,0.2
Agency_Retained-17,Requisition-190,2013-01-14,TempMasters - Finance:Hire Financial Analyst - EMEA : Requisition-190,TempMasters,Staffing Solutions,40000.0,0.1
Agency_Retained-18,Requisition-199,2013-01-28,TempMasters - Finance:Hire Financial Analyst - EMEA : Requisition-199,TempMasters,Staffing Solutions,40000.0,0.1
Agency_Retained-19,Requisition-202,2013-02-06,TempMasters - Finance:Hire Senior Accountant - North America : Requisition-202,TempMasters,Staffing Solutions,40000.0,0.1
Agency_Retained-20,Requisition-204,2013-02-11,TempMasters - Finance:Hire Accountant - A/R - North America : Requisition-204,TempMasters,Staffing Solutions,40000.0,0.1
Agency_Retained-21,Requisition-206,2013-02-12,TempMasters - Finance:Hire Finance Manager - Procurement - North America : Requisition-206,TempMasters,Staffing Solutions,25000.0,0.1
Agency_Retained-22,Requisition-216,2013-02-27,Plant Power - Operations:Hire Plant Supervisor - South America : Requisition-216,Plant Power,Executive Search,400000.0,0.2
Agency_Retained-23,Requisition-211,2013-03-01,TempMasters - Finance:Hire Finance Manager - Financial Reporting - North America : Requisition-211,TempMasters,Staffing Solutions,25000.0,0.1
Agency_Retained-24,Requisition-210,2013-03-06,Plant Power - Operations:Hire Product Development Manager  - North America : Requisition-210,Plant Power,Executive Search,250000.0,0.2
Agency_Retained-25,Requisition-212,2013-03-08,Message Kings - Marketing:Hire Marketing Sr. Vice President : Requisition-212,Message Kings,Speciality Recruiters,50000.0,0.2
Agency_Retained-26,Requisition-220,2013-03-27,Plant Power - Operations:Hire Plant Supervisor - North America : Requisition-220,Plant Power,Executive Search,400000.0,0.2
Agency_Retained-27,Requisition-231,2013-03-29,TempMasters - Finance:Hire Finance Manager - Procurement - North America : Requisition-231,TempMasters,Staffing Solutions,25000.0,0.1
Agency_Retained-28,Requisition-233,2013-04-03,Manpower - IT:Hire Manufacturing Applications Specialist - North America : Requisition-233,Manpower,Staffing Solutions,25000.0,0.1
Agency_Retained-29,Requisition-229,2013-04-05,Plant Power - Operations:Hire Software Developer - North America : Requisition-229,Plant Power,Executive Search,100000.0,0.2
Agency_Retained-30,Requisition-254,2013-05-20,Message Kings - Marketing:Hire Marketing  Director - EMEA : Requisition-254,Message Kings,Speciality Recruiters,125000.0,0.2
Agency_Retained-31,Requisition-262,2013-05-28,Plant Power - Operations:Hire Software Developer - EMEA : Requisition-262,Plant Power,Executive Search,100000.0,0.2
Agency_Retained-32,Requisition-270,2013-06-12,Manpower - IT:Hire IT Project Analyst - North America : Requisition-270,Manpower,Staffing Solutions,40000.0,0.1
Agency_Retained-33,Requisition-268,2013-06-12,Manpower - IT:Hire Enterprise Applications Specialist - North America : Requisition-268,Manpower,Staffing Solutions,20000.0,0.1
