AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-7527,Candidate-174230,2017-06-26,Select International - Sondra Siu - Marketing:Hire Marketing Specialist - North America : Requisition-1023,PPQ,36,Select International,Fail,63.44015294368185,https://www.selectinternational.com/id?Candidate-174230,20.0
Assessment-7528,Candidate-174230,2017-06-26,Select Intenational - Sondra Siu - Marketing:Hire Marketing Specialist - North America : Requisition-1023,Strengths Inventory,48,Select Intenational,Fail,57.634031342644036,https://www.selectinternational.com/id?Candidate-174230,20.0
Assessment-7529,Candidate-174217,2017-06-26,Select International - Kayla Carpenter - Finance:Hire Senior Accountant - North America : Requisition-1068,PPQ,12,Select International,Fail,21.69571967299305,https://bluesphere.Select International.com/behaviour/id?Candidate-174217,20.0
Assessment-7530,Candidate-174192,2017-06-26,Select International - Josephine Mckay - IT:Hire Information Security Specialist - North America : Requisition-1103,PPQ,12,Select International,Success,98.91560740853424,https://www.selectinternational.com/id?Candidate-174192,20.0
Assessment-7531,Candidate-115400,2017-06-26,Select International - Brenna Robbins - Marketing:Hire Marketing Specialist - North America : Requisition-1112,PPQ,36,Select International,Success,121.47714128535351,https://www.selectinternational.com/id?Candidate-115400,20.0
Assessment-7532,Candidate-115400,2017-06-26,Select Intenational - Brenna Robbins - Marketing:Hire Marketing Specialist - North America : Requisition-1112,Strengths Inventory,48,Select Intenational,Success,67.73042565596097,https://www.selectinternational.com/id?Candidate-115400,20.0
Assessment-7533,Candidate-174147,2017-06-26,Select International - Isaac Rubio - Marketing:Hire Marketing Specialist - North America : Requisition-1148,PPQ,36,Select International,Fail,46.63857076293837,https://www.selectinternational.com/id?Candidate-174147,20.0
Assessment-7534,Candidate-174147,2017-06-26,Select Intenational - Isaac Rubio - Marketing:Hire Marketing Specialist - North America : Requisition-1148,Strengths Inventory,48,Select Intenational,Fail,20.102580270488986,https://www.selectinternational.com/id?Candidate-174147,20.0
Assessment-7535,Candidate-174145,2017-06-26,Select International - Anisha Travis - Finance:Hire Senior Accountant - South America : Requisition-1151,PPQ,12,Select International,Success,72.75775039758605,https://bluesphere.Select International.com/behaviour/id?Candidate-174145,20.0
Assessment-7536,Candidate-35882,2017-06-26,Select International - Abiah Spence - IT:Hire Enterprise Applications Specialist - EMEA : Requisition-1179,PPQ,12,Select International,Fail,18.475326953229054,https://www.selectinternational.com/id?Candidate-35882,20.0
Assessment-7537,Candidate-174077,2017-06-26,Select International - Maurice Case - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,PPQ,12,Select International,Success,96.70141404845765,https://www.selectinternational.com/id?Candidate-174077,20.0
Assessment-7538,Candidate-174064,2017-06-26,Select International - Ariella Hull - HR:Hire HR Business Partner - North America : Requisition-1061,PPQ,24,Select International,Success,73.20505994588778,https://bluesphere.cultureamp.com/?Candidate-174064,20.0
Assessment-7539,Candidate-174064,2017-06-26,Select International - Ariella Hull - HR:Hire HR Business Partner - North America : Requisition-1061,Strengths Inventory,84,Select International,Success,65.43717310036126,https://www.selectinternational.com/id?Candidate-174064,20.0
Assessment-7540,Candidate-21330,2017-06-26,Select International - Malcolm Stevens - IT:Hire IT Project Analyst - North America : Requisition-1067,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-21330,20.0
Assessment-7541,Candidate-174056,2017-06-26,Select International - Kirk Haynes - HR:Hire Trainer - North America : Requisition-1072,PPQ,24,Select International,Success,101.9268045988686,https://bluesphere.cultureamp.com/?Candidate-174056,20.0
Assessment-7542,Candidate-174056,2017-06-26,Select International - Kirk Haynes - HR:Hire Trainer - North America : Requisition-1072,Strengths Inventory,84,Select International,Success,71.3626800662889,https://www.selectinternational.com/id?Candidate-174056,20.0
Assessment-7543,Candidate-8670,2017-06-26,Select International - Kazu Snow - Finance:Hire Financial Analyst - North America : Requisition-1080,PPQ,12,Select International,Success,80.28627840662264,https://bluesphere.Select International.com/behaviour/id?Candidate-8670,20.0
Assessment-7544,Candidate-174051,2017-06-26,CEG - Gideon Hooper - Operations:Hire Plant Supervisor - North America : Requisition-1083,Project Manager Assessment,24,CEG,Fail,2.6033293945241276,https://www.corpedgroup.com/id=?Candidate-174051,100.0
Assessment-7545,Candidate-174051,2017-06-26,Select International - Gideon Hooper - Operations:Hire Plant Supervisor - North America : Requisition-1083,PPQ,24,Select International,Fail,43.340135945558885,https://use.plum.io/assessments?Candidate-174051,20.0
Assessment-7546,Candidate-174051,2017-06-26,Select International - Gideon Hooper - Operations:Hire Plant Supervisor - North America : Requisition-1083,Strengths Inventory,36,Select International,Fail,41.93702718139115,https://www.selectinternational.com/id?Candidate-174051,20.0
Assessment-7547,Candidate-92166,2017-06-26,CEG - Eden Richard - Operations:Hire Logistics Coordinator - North America : Requisition-1106,Project Manager Assessment,24,CEG,Success,100.07106815660877,https://www.corpedgroup.com/id=?Candidate-92166,100.0
Assessment-7548,Candidate-92166,2017-06-26,Select International - Eden Richard - Operations:Hire Logistics Coordinator - North America : Requisition-1106,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-92166,20.0
Assessment-7549,Candidate-92166,2017-06-26,Select International - Eden Richard - Operations:Hire Logistics Coordinator - North America : Requisition-1106,Strengths Inventory,36,Select International,Success,80.48879426692179,https://www.selectinternational.com/id?Candidate-92166,20.0
