AbsenceID,EventDate,EmployeeID,AbsenceReason0,AbsenceReason1,AbsenceHours,AbsenceDays,FunctionalCategory,PlanningCategory,CompensationCategory
Absence-842,2017-07-03,Employee-3964,Paid Annual Leave Unscheduled,Reason1,5.12,0.64,Annual Leave,Unscheduled,Paid
Absence-845,2017-07-03,Employee-3917,Paid Sick Leave Unscheduled,Reason1,5.7600000000000025,0.7200000000000003,Sick Leave,Unscheduled,Paid
Absence-846,2017-07-03,Employee-3917,Unpaid Sick Leave Unscheduled,Reason1,34.239999999999995,4.279999999999999,Sick Leave,Unscheduled,Unpaid
Absence-863,2017-07-03,Employee-1799,Paid Sick Leave Unscheduled,Reason1,45.75999999999882,5.719999999999852,Sick Leave,Unscheduled,Paid
Absence-864,2017-07-08,Employee-1799,Unpaid Sick Leave Unscheduled,Reason1,26.24000000000118,3.2800000000001477,Sick Leave,Unscheduled,Unpaid
Absence-867,2017-07-03,Employee-1304,Paid Annual Leave Scheduled,Reason1,16.0,2.0,Annual Leave,Scheduled,Paid
Absence-868,2017-07-03,Employee-1185,Paid Sick Leave Scheduled,Reason1,32.0,4.0,Sick Leave,Scheduled,Paid
Absence-870,2017-07-03,Employee-1100,Paid Annual Leave Scheduled,Reason1,11.520000000000005,1.4400000000000006,Annual Leave,Scheduled,Paid
Absence-878,2017-07-03,Employee-828,Paid Annual Leave Scheduled,Reason1,16.0,2.0,Annual Leave,Scheduled,Paid
Absence-884,2017-07-03,Employee-309,Paid Sick Leave Scheduled,Reason1,8.0,1.0,Sick Leave,Scheduled,Paid
Absence-4,2017-07-03,Employee-3527,Paid Sick Leave Scheduled,Reason1,8.000000000000004,1.0000000000000004,Sick Leave,Scheduled,Paid
Absence-5,2017-07-04,Employee-3527,Unpaid Sick Leave Unscheduled,Reason1,23.999999999999996,2.9999999999999996,Sick Leave,Unscheduled,Unpaid
Absence-6,2017-07-03,Employee-3464,Paid Sick Leave Unscheduled,Reason1,22.080000000000016,2.760000000000002,Sick Leave,Unscheduled,Paid
Absence-7,2017-07-05,Employee-3464,Unpaid Sick Leave Scheduled,Reason1,17.919999999999984,2.239999999999998,Sick Leave,Scheduled,Unpaid
Absence-12,2017-07-03,Employee-2818,Paid Sick Leave Unscheduled,Reason1,1.44,0.18,Sick Leave,Unscheduled,Paid
Absence-13,2017-07-03,Employee-2818,Unpaid Sick Leave Scheduled,Reason1,46.56,5.82,Sick Leave,Scheduled,Unpaid
Absence-18,2017-07-03,Employee-2540,Paid Annual Leave Scheduled,Reason1,39.04000000000003,4.8800000000000034,Annual Leave,Scheduled,Paid
Absence-22,2017-07-03,Employee-1969,Paid Annual Leave Scheduled,Reason1,9.600000000000001,1.2000000000000002,Annual Leave,Scheduled,Paid
Absence-24,2017-07-03,Employee-1773,Paid Annual Leave Scheduled,Reason1,6.400000000000001,0.8000000000000002,Annual Leave,Scheduled,Paid
Absence-32,2017-07-03,Employee-1297,Paid Annual Leave Scheduled,Reason1,1.6,0.2,Annual Leave,Scheduled,Paid
Absence-36,2017-07-03,Employee-643,Paid Sick Leave Scheduled,Reason1,9.120000000000005,1.1400000000000006,Sick Leave,Scheduled,Paid
Absence-37,2017-07-04,Employee-643,Unpaid Sick Leave Scheduled,Reason1,22.879999999999995,2.8599999999999994,Sick Leave,Scheduled,Unpaid
Absence-38,2017-07-03,Employee-627,Paid Annual Leave Scheduled,Reason1,31.248016371748644,3.9060020464685805,Annual Leave,Scheduled,Paid
Absence-55,2017-07-03,Employee-2479,Paid Annual Leave Scheduled,Reason1,13.440000000000007,1.6800000000000008,Annual Leave,Scheduled,Paid
Absence-58,2017-07-03,Employee-1874,Paid Annual Leave Unscheduled,Reason1,8.0,1.0,Annual Leave,Unscheduled,Paid
Absence-63,2017-07-03,Employee-1196,Paid Sick Leave Scheduled,Reason1,40.0,5.0,Sick Leave,Scheduled,Paid
Absence-65,2017-07-03,Employee-970,Paid Annual Leave Scheduled,Reason1,38.40000000000003,4.800000000000003,Annual Leave,Scheduled,Paid
Absence-77,2017-07-04,Employee-4016,Paid Annual Leave Scheduled,Reason1,0.64,0.08,Annual Leave,Scheduled,Paid
Absence-89,2017-07-03,Employee-1285,Paid Annual Leave Scheduled,Reason1,12.800000000000015,1.6000000000000019,Annual Leave,Scheduled,Paid
Absence-94,2017-07-03,Employee-800,Paid Sick Leave Scheduled,Reason1,16.0,2.0,Sick Leave,Scheduled,Paid
Absence-97,2017-07-03,Employee-531,Paid Sick Leave Unscheduled,Reason1,16.0,2.0,Sick Leave,Unscheduled,Paid
Absence-101,2017-07-03,Employee-263,Paid Annual Leave Scheduled,Reason1,26.19658105987973,3.274572632484966,Annual Leave,Scheduled,Paid
Absence-105,2017-07-03,Employee-128,Paid Annual Leave Scheduled,Reason1,15.752000000000015,1.9690000000000019,Annual Leave,Scheduled,Paid
Absence-106,2017-07-03,Employee-62,Paid Annual Leave Scheduled,Reason1,10.880000000000004,1.3600000000000005,Annual Leave,Scheduled,Paid
Absence-110,2017-07-03,Employee-3428,Paid Sick Leave Unscheduled,Reason1,20.468943135418545,2.558617891927318,Sick Leave,Unscheduled,Paid
Absence-111,2017-07-07,Employee-3428,Unpaid Sick Leave Scheduled,Reason1,12.813891231115843,1.6017364038894804,Sick Leave,Scheduled,Unpaid
Absence-124,2017-07-03,Employee-1732,Paid Annual Leave Unscheduled,Reason1,40.96000000000003,5.120000000000004,Annual Leave,Unscheduled,Paid
