BudgetPayID,EventDate,EmployeeID,PaymentType,BudgetHours,BudgetAmount
BudgetedPay-1,2017-07-07,Employee-4016,NormalHourly,24.0,956.9756117318482
BudgetedPay-2,2017-07-07,Employee-3988,NormalHourly,40.0,1900.5942814870273
BudgetedPay-3,2017-07-07,Employee-3979,NormalHourly,40.0,1819.9085440826832
BudgetedPay-4,2017-07-07,Employee-3977,NormalHourly,40.0,2885.6395089595253
BudgetedPay-5,2017-07-07,Employee-3976,NormalHourly,40.0,2076.2712634883756
BudgetedPay-6,2017-07-07,Employee-3955,NormalHourly,40.0,1715.5699454591684
BudgetedPay-7,2017-07-07,Employee-3918,NormalHourly,40.0,1490.5500000000002
BudgetedPay-8,2017-07-07,Employee-3872,NormalHourly,19.42223685057063,2181.349763700028
BudgetedPay-9,2017-07-07,Employee-3853,NormalHourly,40.0,3284.672387835189
BudgetedPay-10,2017-07-07,Employee-3839,NormalHourly,40.0,1653.5464155523377
BudgetedPay-11,2017-07-07,Employee-3729,NormalHourly,40.0,1658.893782060807
BudgetedPay-12,2017-07-07,Employee-3693,NormalHourly,40.0,1952.2682255503858
BudgetedPay-13,2017-07-07,Employee-3674,NormalHourly,40.0,1736.722482762307
BudgetedPay-14,2017-07-07,Employee-3655,NormalHourly,40.0,1992.885
BudgetedPay-15,2017-07-07,Employee-3639,NormalHourly,40.0,2235.453791831468
BudgetedPay-16,2017-07-07,Employee-3631,NormalHourly,40.0,1743.3539999999998
BudgetedPay-17,2017-07-07,Employee-3560,NormalHourly,10.0,2431.059201047545
BudgetedPay-18,2017-07-07,Employee-3538,NormalHourly,40.0,3267.8520463242276
BudgetedPay-19,2017-07-07,Employee-3517,NormalHourly,40.0,2383.4436388281947
BudgetedPay-20,2017-07-07,Employee-3513,NormalHourly,40.0,1542.2672105448905
BudgetedPay-21,2017-07-07,Employee-3502,NormalHourly,40.0,1792.8418842831188
BudgetedPay-22,2017-07-07,Employee-3500,NormalHourly,40.0,2034.1403802606098
BudgetedPay-23,2017-07-07,Employee-3494,NormalHourly,16.247872322510574,1569.006
BudgetedPay-24,2017-07-07,Employee-3492,NormalHourly,40.0,2435.4657704354568
BudgetedPay-25,2017-07-07,Employee-3489,NormalHourly,40.0,1625.6113025313095
BudgetedPay-26,2017-07-07,Employee-3464,NormalHourly,40.0,2024.5589627849663
BudgetedPay-27,2017-07-07,Employee-3457,NormalHourly,40.0,2009.263792644441
BudgetedPay-28,2017-07-07,Employee-3449,NormalHourly,40.0,2423.8565453522147
BudgetedPay-29,2017-07-07,Employee-3436,NormalHourly,40.0,1490.5500000000002
BudgetedPay-30,2017-07-07,Employee-3420,NormalHourly,40.0,2370.8383618493426
BudgetedPay-31,2017-07-07,Employee-3383,NormalHourly,40.0,1799.9706429473772
BudgetedPay-32,2017-07-07,Employee-3377,NormalHourly,40.0,1586.456298796099
BudgetedPay-33,2017-07-07,Employee-3343,NormalHourly,40.0,4238.911910376073
BudgetedPay-34,2017-07-07,Employee-3319,NormalHourly,40.0,4071.17884309926
BudgetedPay-35,2017-07-07,Employee-3264,NormalHourly,10.0,2278.3977745098755
BudgetedPay-36,2017-07-07,Employee-3217,NormalHourly,40.0,2462.0503628733677
BudgetedPay-37,2017-07-07,Employee-3051,NormalHourly,40.0,1490.5500000000002
BudgetedPay-38,2017-07-07,Employee-2789,NormalHourly,40.0,1732.728451727658
BudgetedPay-39,2017-07-07,Employee-2604,NormalHourly,17.158065107914247,1743.3539999999996
BudgetedPay-40,2017-07-07,Employee-2557,NormalHourly,40.0,3023.4929127471532
