EducationID,CandidateID,EventDate,Institution,Degree,Start_Date,End_Date,Level
Candidate-Education-3526,Candidate-175404,2017-07-03,University of Montana,Bachelor of Construction Technology,2004-03-27,2007-03-27,Bachelor
Candidate-Education-3527,Candidate-175404,2017-07-03,University of Cincinnati,Master of Bioinformatics,2007-03-27,2010-03-27,Master
Candidate-Education-3528,Candidate-175410,2017-07-03,San Diego State University,Bachelor of Computer Applications,2004-12-11,2007-12-11,Bachelor
Candidate-Education-3529,Candidate-175410,2017-07-03,University of Mississippi,Master of Applied Science,2007-12-11,2009-12-11,Master
Candidate-Education-3530,Candidate-175415,2017-07-03,Texas Tech University,Bachelor of Construction Technology,2007-04-07,2010-04-07,Bachelor
Candidate-Education-3531,Candidate-175415,2017-07-03,Vanderbilt University,Master of Bioinformatics,2010-04-07,2012-04-07,Master
Candidate-Education-3532,Candidate-175418,2017-07-03,University of Mississippi,Bachelor of Computer Applications,2007-04-27,2010-04-27,Bachelor
Candidate-Education-3533,Candidate-175418,2017-07-03,Cornell University,Master of Applied Science,2010-04-27,2013-04-27,Master
Candidate-Education-3534,Candidate-175418,2017-07-03,University of Utah,Doctor of Business Administration,2013-04-27,2017-04-27,Doctor
Candidate-Education-3535,Candidate-175424,2017-07-03,University of Oregon,Bachelor of Architecture,1994-05-10,1997-05-10,Bachelor
Candidate-Education-3536,Candidate-175424,2017-07-03,Middle Tennessee State University,Doctor of Business Administration,1997-05-10,2001-05-10,Doctor
Candidate-Education-3537,Candidate-175426,2017-07-03,University of North Texas,Bachelor of Management,2008-07-29,2011-07-29,Bachelor
Candidate-Education-3538,Candidate-175426,2017-07-03,Texas Tech University,Master of Arts of Liberal Studies,2011-07-29,2014-07-29,Master of Arts
Candidate-Education-3539,Candidate-175428,2017-07-03,University of Oklahoma,Associate of Applied Science (AAS) of Accounting Specialist,2003-07-17,2005-07-17,Associate of Applied Science (AAS)
Candidate-Education-3540,Candidate-175430,2017-07-03,University of Houston,Associate of Applied Science (AAS) of Business Information Systems,2006-03-26,2008-03-26,Associate of Applied Science (AAS)
Candidate-Education-3541,Candidate-175432,2017-07-03,University of Utah,Bachelor of Computer Applications,2007-08-28,2010-08-28,Bachelor
Candidate-Education-3542,Candidate-175432,2017-07-03,University of Florida,Master of Applied Science,2010-08-28,2013-08-28,Master
Candidate-Education-3543,Candidate-175432,2017-07-03,Florida Atlantic University,Doctor of Business Administration,2013-08-28,2017-08-28,Doctor
Candidate-Education-3544,Candidate-175434,2017-07-03,Columbia University,Bachelor of Business Administration,2007-06-09,2010-06-09,Bachelor
Candidate-Education-3545,Candidate-175434,2017-07-03,California Polytechnic State University,Master of Business Administration,2010-06-09,2013-06-09,Master
Candidate-Education-3546,Candidate-175434,2017-07-03,Arizona State University,Doctor of Business Administration,2013-06-09,2017-06-09,Doctor
Candidate-Education-3547,Candidate-175436,2017-07-03,San Diego State University,Bachelor of Computer Applications,2006-11-28,2009-11-28,Bachelor
Candidate-Education-3548,Candidate-175436,2017-07-03,University of Michigan,Master of Applied Science,2009-11-28,2011-11-28,Master
Candidate-Education-3549,Candidate-175438,2017-07-03,Stanford University,Bachelor of Business Administration,2007-04-30,2010-04-30,Bachelor
Candidate-Education-3550,Candidate-175438,2017-07-03,Southern Methodist University,Master of Business Administration,2010-04-30,2013-04-30,Master
Candidate-Education-3551,Candidate-175440,2017-07-03,University of Tulsa,Associate of Applied Science (AAS) of Accounting Specialist,2009-11-26,2011-11-26,Associate of Applied Science (AAS)
Candidate-Education-3552,Candidate-175441,2017-07-03,University of Arkansas,Bachelor of Business Administration,2009-04-06,2012-04-06,Bachelor
Candidate-Education-3553,Candidate-175441,2017-07-03,Clemson University,Master of Accountancy,2012-04-06,2015-04-06,Master
Candidate-Education-3554,Candidate-175443,2017-07-03,Wake Forest University,Associate Degree of General Psychology,2007-08-10,2009-08-10,Associate Degree
Candidate-Education-3555,Candidate-175448,2017-07-03,Indiana University,Bachelor of Computer Applications,2005-11-18,2008-11-18,Bachelor
Candidate-Education-3556,Candidate-175448,2017-07-03,San Jose State University,Doctor of Business Administration,2008-11-18,2012-11-18,Doctor
Candidate-Education-3557,Candidate-175450,2017-07-03,University of Texas at Austin,Bachelor of Business Administration,2009-12-15,2012-12-15,Bachelor
Candidate-Education-3558,Candidate-175450,2017-07-03,Utah State University,Doctor of Business Administration,2012-12-15,2016-12-15,Doctor
Candidate-Education-3559,Candidate-175457,2017-07-03,Duke University,Bachelor of Computer Applications,2007-07-26,2010-07-26,Bachelor
Candidate-Education-3560,Candidate-175457,2017-07-03,University of Memphis,Master of Applied Science,2010-07-26,2013-07-26,Master
Candidate-Education-3561,Candidate-175457,2017-07-03,Baylor University,Doctor of Business Administration,2013-07-26,2017-07-26,Doctor
Candidate-Education-3562,Candidate-175461,2017-07-03,California Polytechnic State University,Bachelor of Business Administration,2006-09-22,2010-09-22,Bachelor
Candidate-Education-3563,Candidate-175462,2017-07-03,University of Texas at San Antonio,Bachelor of Business Administration,2001-01-07,2004-01-07,Bachelor
Candidate-Education-3564,Candidate-175462,2017-07-03,Temple University,Master of Accountancy,2004-01-07,2007-01-07,Master
Candidate-Education-3565,Candidate-175462,2017-07-03,University of South Florida,Doctor of Business Administration,2007-01-07,2011-01-07,Doctor
Candidate-Education-3566,Candidate-175465,2017-07-03,Boise State University,Bachelor of Architecture,2004-10-05,2008-10-05,Bachelor
Candidate-Education-3567,Candidate-175466,2017-07-03,Dartmouth College,Bachelor of Business Administration,2009-09-24,2012-09-24,Bachelor
Candidate-Education-3568,Candidate-175466,2017-07-03,University of Washington,Master of Business Administration,2012-09-24,2015-09-24,Master
Candidate-Education-3569,Candidate-175467,2017-07-03,Portland State University,Bachelor of Business Administration,2009-09-16,2012-09-16,Bachelor
Candidate-Education-3570,Candidate-175467,2017-07-03,Old Dominion University,Doctor of Business Administration,2012-09-16,2016-09-16,Doctor
Candidate-Education-3571,Candidate-175468,2017-07-03,University of South Florida,Associate Degree of General Psychology,2009-11-24,2011-11-24,Associate Degree
Candidate-Education-3572,Candidate-175469,2017-07-03,University of California Santa Barbara,Associate Degree of Automotive Maintenance Technology,2006-02-14,2008-02-14,Associate Degree
Candidate-Education-3573,Candidate-175470,2017-07-03,Clemson University,Bachelor of Computer Applications,2009-08-02,2012-08-02,Bachelor
Candidate-Education-3574,Candidate-175470,2017-07-03,Yale University,Doctor of Business Administration,2012-08-02,2016-08-02,Doctor
Candidate-Education-3575,Candidate-175471,2017-07-03,Vanderbilt University,Associate of Applied Science (AAS) of Business Information Systems,2006-07-13,2008-07-13,Associate of Applied Science (AAS)
Candidate-Education-3576,Candidate-175473,2017-07-03,University of California Davis,Bachelor of Management,2007-11-08,2010-11-08,Bachelor
Candidate-Education-3577,Candidate-175473,2017-07-03,Florida Atlantic University,Master of Arts of Liberal Studies,2010-11-08,2013-11-08,Master of Arts
Candidate-Education-3578,Candidate-175473,2017-07-03,Cornell University,Doctor of Business Administration,2013-11-08,2017-11-08,Doctor
Candidate-Education-3579,Candidate-175474,2017-07-03,University of Miami,Bachelor of Management,2005-05-02,2008-05-02,Bachelor
Candidate-Education-3580,Candidate-175474,2017-07-03,University of Alabama at Birmingham,Master of Arts of Liberal Studies,2008-05-02,2011-05-02,Master of Arts
Candidate-Education-3581,Candidate-175477,2017-07-03,Vanderbilt University,Bachelor of Construction Technology,2009-01-17,2012-01-17,Bachelor
Candidate-Education-3582,Candidate-175477,2017-07-03,University of Notre Dame,Master of Bioinformatics,2012-01-17,2015-01-17,Master
Candidate-Education-3583,Candidate-175478,2017-07-03,University of Idaho,Bachelor of Construction Technology,2009-10-03,2012-10-03,Bachelor
Candidate-Education-3584,Candidate-175484,2017-07-03,California State University Bakersfield,Bachelor of Construction Technology,2007-11-24,2010-11-24,Bachelor
Candidate-Education-3585,Candidate-175484,2017-07-03,University of South Florida,Master of Bioinformatics,2010-11-24,2013-11-24,Master
Candidate-Education-3586,Candidate-175484,2017-07-03,University of Texas at San Antonio,Doctor of Business Administration,2013-11-24,2017-11-24,Doctor
Candidate-Education-3587,Candidate-175485,2017-07-03,Stanford University,Bachelor of Construction Technology,2007-02-21,2010-02-21,Bachelor
Candidate-Education-3588,Candidate-175485,2017-07-03,Ohio State University,Master of Bioinformatics,2010-02-21,2013-02-21,Master
Candidate-Education-3589,Candidate-175485,2017-07-03,University of Michigan,Doctor of Business Administration,2013-02-21,2017-02-21,Doctor
Candidate-Education-3590,Candidate-175489,2017-07-03,Auburn University,Bachelor of Computer Applications,2008-03-25,2011-03-25,Bachelor
Candidate-Education-3591,Candidate-175489,2017-07-03,University of Southern Mississippi,Doctor of Business Administration,2011-03-25,2015-03-25,Doctor
Candidate-Education-3592,Candidate-175493,2017-07-03,Texas Christian University,Associate of Applied Science (AAS) of Business Administration,2006-11-26,2008-11-26,Associate of Applied Science (AAS)
Candidate-Education-3593,Candidate-175494,2017-07-03,University of Texas at Austin,Bachelor of Management,2009-07-09,2012-07-09,Bachelor
Candidate-Education-3594,Candidate-175494,2017-07-03,Cornell University,Doctor of Business Administration,2012-07-09,2016-07-09,Doctor
Candidate-Education-3595,Candidate-175495,2017-07-03,University of North Carolina at Chapel Hill,Bachelor of Management,2009-06-10,2012-06-10,Bachelor
Candidate-Education-3596,Candidate-175495,2017-07-03,California State University Bakersfield,Master of Arts of Liberal Studies,2012-06-10,2015-06-10,Master of Arts
Candidate-Education-3597,Candidate-175498,2017-07-03,University of Cincinnati,Bachelor of Business Administration,2009-06-05,2012-06-05,Bachelor
Candidate-Education-3598,Candidate-175498,2017-07-03,Wake Forest University,Master of Business Administration,2012-06-05,2015-06-05,Master
Candidate-Education-3599,Candidate-175499,2017-07-03,Cornell University,Bachelor of Business Administration,2010-09-09,2013-09-09,Bachelor
Candidate-Education-3600,Candidate-175499,2017-07-03,Utah State University,Master of Business Administration,2013-09-09,2016-09-09,Master
Candidate-Education-3601,Candidate-175500,2017-07-03,Cornell University,Bachelor of Business Administration,2008-06-04,2011-06-04,Bachelor
Candidate-Education-3602,Candidate-175500,2017-07-03,University of Texas at Austin,Master of Accountancy,2011-06-04,2014-06-04,Master
Candidate-Education-3603,Candidate-175500,2017-07-03,University of South Florida,Doctor of Business Administration,2014-06-04,2018-06-04,Doctor
Candidate-Education-3604,Candidate-175501,2017-07-03,University of Southern California,Bachelor of Business Administration,2007-06-25,2010-06-25,Bachelor
Candidate-Education-3605,Candidate-175501,2017-07-03,Florida Atlantic University,Master of Accountancy,2010-06-25,2013-06-25,Master
Candidate-Education-3606,Candidate-175502,2017-07-03,Old Dominion University,Associate of Applied Science (AAS) of Accounting Specialist,2008-06-23,2010-06-23,Associate of Applied Science (AAS)
Candidate-Education-3607,Candidate-175503,2017-07-03,University of North Carolina at Chapel Hill,Bachelor of Computer Applications,2007-07-18,2010-07-18,Bachelor
Candidate-Education-3608,Candidate-175503,2017-07-03,University of Southern Mississippi,Master of Applied Science,2010-07-18,2013-07-18,Master
Candidate-Education-3609,Candidate-175503,2017-07-03,Middle Tennessee State University,Doctor of Business Administration,2013-07-18,2017-07-18,Doctor
Candidate-Education-3610,Candidate-175504,2017-07-03,Syracuse University,Associate of Applied Science (AAS) of Business Information Systems,2007-03-22,2009-03-22,Associate of Applied Science (AAS)
Candidate-Education-3611,Candidate-175506,2017-07-03,Yale University,Bachelor of Business Administration,2007-03-10,2010-03-10,Bachelor
Candidate-Education-3612,Candidate-175506,2017-07-03,Stanford University,Master of Accountancy,2010-03-10,2013-03-10,Master
Candidate-Education-3613,Candidate-175507,2017-07-03,University of Connecticut,Bachelor of Business Administration,2009-03-10,2012-03-10,Bachelor
