JobHistoryID,CandidateID,EventDate,Organization,Market_Role_Code,Market_Level_Code,Total_Compensation,Start_Date,End_Date,Title
Candidate-Job_History-2640,Candidate-175404,2017-07-03,State of Kansas,Operations,Specialist,140416.04484577227,2015-07-03,2017-07-03,Plant Supervisor
Candidate-Job_History-2641,Candidate-175410,2017-07-03,ECR INTERNATIONAL INC.,Information Technology,Specialist,116928.21811617205,2013-09-03,2017-07-03,Information Security Specialist
Candidate-Job_History-2642,Candidate-175410,2017-07-03,Inova Health System Foundation,Information Technology,Specialist,79781.13957749483,2011-01-03,2013-09-03,Enterprise Applications Specialist
Candidate-Job_History-2643,Candidate-175410,2017-07-03,FILLMORE CAPITAL PARTNERS LLC,Information Technology,Specialist,80216.73591199057,2011-01-03,2011-01-03,Manufacturing Applications Specialist
Candidate-Job_History-2644,Candidate-175410,2017-07-03,Lkq Corporation,Information Technology,Specialist,69838.43400673206,2010-07-03,2011-01-03,Desktop Applications Specialist
Candidate-Job_History-2645,Candidate-175415,2017-07-03,WABCO Holdings Inc.,Operations,Individual Contributor,167176.06476649098,2015-09-03,2017-07-03,Maintenance Engineer
Candidate-Job_History-2646,Candidate-175415,2017-07-03,URS Gores Holdings Corp,Product Management,Specialist,97814.35766906533,2015-08-03,2015-09-03,Product Development Specialist
Candidate-Job_History-2647,Candidate-175415,2017-07-03,Brownsville Independent School District,Operations,Entry Level,107853.92605742523,2012-12-03,2015-08-03,Plant Operator
Candidate-Job_History-2648,Candidate-175415,2017-07-03,Board of Education of The City of Trenton (inc),Operations,Entry Level,105630.75611881826,2012-07-03,2012-12-03,Plant Operator
Candidate-Job_History-2649,Candidate-175418,2017-07-03,Citation Oil & Gas Corp.,Information Technology,Specialist,199020.06517515588,2017-07-03,2017-07-03,Information Security Specialist
Candidate-Job_History-2650,Candidate-175424,2017-07-03,P & R Enterprises Inc,Support,Manager,213670.51417028625,2009-03-03,2017-07-03,Customer Support Regional Director
Candidate-Job_History-2651,Candidate-175424,2017-07-03,YUM BRANDS INC.,Support,Manager,189621.90255485213,2001-07-03,2009-03-03,Customer Support Regional Director
Candidate-Job_History-2652,Candidate-175426,2017-07-03,NORTH BROWARD HOSPITAL DISTRICT CHARITABLE FOUNDATION INC.,Human Resources,Specialist,87167.0,2017-07-03,2017-07-03,Talent Management Specialist
Candidate-Job_History-2653,Candidate-175428,2017-07-03,Six Flags Entertainment Corporation,Accounting,Manager,107615.0,2015-07-03,2017-07-03,Senior Accountant
Candidate-Job_History-2654,Candidate-175428,2017-07-03,Cognizant Technology Solutions Corporation,Finance,Specialist,81789.82392426964,2009-01-03,2015-07-03,Financial Analyst
Candidate-Job_History-2655,Candidate-175428,2017-07-03,Commission Scolaire de la Rgion-de-Sherbrooke,Finance,Specialist,70090.68447069995,2006-07-03,2009-01-03,Financial Reporting Specialist
Candidate-Job_History-2656,Candidate-175430,2017-07-03,Emeritus Corporation,Information Technology,Specialist,188284.12290594805,2015-02-03,2017-07-03,IT Project Analyst
Candidate-Job_History-2657,Candidate-175430,2017-07-03,PIER 1 IMPORTS INC.,Information Technology,Specialist,94697.48024239593,2012-12-03,2015-02-03,Manufacturing Applications Specialist
Candidate-Job_History-2658,Candidate-175430,2017-07-03,Big 5 Sporting Goods Corp,Information Technology,Specialist,96289.59950390457,2008-07-03,2012-12-03,Desktop Applications Specialist
Candidate-Job_History-2659,Candidate-175432,2017-07-03,Kohler Co.,Information Technology,Specialist,118777.23419711765,2017-07-03,2017-07-03,IT Project Analyst
Candidate-Job_History-2660,Candidate-175434,2017-07-03,State of Arizona,Marketing,Specialist,157461.42961919677,2017-07-03,2017-07-03,Marketing Specialist
Candidate-Job_History-2661,Candidate-175436,2017-07-03,UNITED STATES POSTAL SERVICE,Information Technology,Specialist,148656.68557775026,2014-06-03,2017-07-03,IT Project Analyst
Candidate-Job_History-2662,Candidate-175436,2017-07-03,Claire's Inc.,Information Technology,Specialist,78450.0,2014-04-03,2014-06-03,Manufacturing Applications Specialist
Candidate-Job_History-2663,Candidate-175436,2017-07-03,GENERAL MOTORS COMPANY,Information Technology,Specialist,60000.0,2013-03-03,2014-04-03,Desktop Applications Specialist
Candidate-Job_History-2664,Candidate-175436,2017-07-03,Dragon Pharmaceutical Inc.,Information Technology,Specialist,60322.7542186901,2013-03-03,2013-03-03,Desktop Applications Specialist
Candidate-Job_History-2665,Candidate-175436,2017-07-03,CITY OF QUINCY,Information Technology,Specialist,97306.11969155162,2012-07-03,2013-03-03,Desktop Applications Specialist
