SurveyID,RequisitionID,ApplicantReferenceID,EventDate,Overall_application_process,Overall_recruiter_interaction,Overall_selection_process,Overall_offer_process
CandidateExperienceSurvey-263,Requisition-1068,Applicant-200774,2017-07-05,4,2,2,4
CandidateExperienceSurvey-273,Requisition-1086,Applicant-202339,2017-07-07,2,1,2,1
CandidateExperienceSurvey-279,Requisition-1104,Applicant-204732,2017-07-03,3,1,1,2
CandidateExperienceSurvey-280,Requisition-1062,Applicant-202577,2017-07-07,3,3,2,4
CandidateExperienceSurvey-290,Requisition-1054,Applicant-203804,2017-07-03,1,3,1,3
CandidateExperienceSurvey-292,Requisition-1122,Applicant-202903,2017-07-05,3,1,2,4
CandidateExperienceSurvey-302,Requisition-905,Applicant-197225,2017-07-03,3,3,2,3
CandidateExperienceSurvey-307,Requisition-13,Applicant-204094,2017-07-03,1,3,2,4
CandidateExperienceSurvey-311,Requisition-1054,Applicant-198544,2017-07-04,1,3,2,2
CandidateExperienceSurvey-312,Requisition-1110,Applicant-206510,2017-07-07,3,1,2,1
CandidateExperienceSurvey-316,Requisition-1098,Applicant-198872,2017-07-06,2,3,1,3
CandidateExperienceSurvey-318,Requisition-17,Applicant-205106,2017-07-07,3,1,1,2
CandidateExperienceSurvey-322,Requisition-985,Applicant-202862,2017-07-03,1,1,2,1
CandidateExperienceSurvey-324,Requisition-1118,Applicant-201741,2017-07-07,1,4,1,4
CandidateExperienceSurvey-326,Requisition-1064,Applicant-206174,2017-07-04,2,4,4,3
CandidateExperienceSurvey-332,Requisition-2,Applicant-208558,2017-07-07,1,2,2,3
CandidateExperienceSurvey-333,Requisition-10,Applicant-208345,2017-07-03,3,1,1,2
CandidateExperienceSurvey-335,Requisition-18,Applicant-205653,2017-07-07,1,3,2,1
CandidateExperienceSurvey-339,Requisition-1067,Applicant-203792,2017-07-03,4,1,2,4
CandidateExperienceSurvey-340,Requisition-1105,Applicant-203737,2017-07-07,1,2,1,4
CandidateExperienceSurvey-344,Requisition-985,Applicant-201479,2017-07-03,1,1,4,2
CandidateExperienceSurvey-364,Requisition-905,Applicant-201306,2017-07-03,1,2,2,1
CandidateExperienceSurvey-386,Requisition-1118,Applicant-204516,2017-07-03,1,2,1,3
CandidateExperienceSurvey-387,Requisition-1125,Applicant-204320,2017-07-06,1,1,1,4
CandidateExperienceSurvey-390,Requisition-1060,Applicant-202977,2017-07-05,2,4,1,3
CandidateExperienceSurvey-392,Requisition-1096,Applicant-202325,2017-07-04,1,4,3,3
CandidateExperienceSurvey-393,Requisition-931,Applicant-201710,2017-07-07,1,2,4,1
CandidateExperienceSurvey-7,Requisition-1088,Applicant-202758,2017-07-07,1,2,1,3
CandidateExperienceSurvey-10,Requisition-1125,Applicant-206491,2017-07-05,3,1,1,2
CandidateExperienceSurvey-16,Requisition-1137,Applicant-207339,2017-07-05,2,2,1,1
CandidateExperienceSurvey-19,Requisition-1105,Applicant-203135,2017-07-06,4,4,4,3
CandidateExperienceSurvey-26,Requisition-13,Applicant-208151,2017-07-05,2,2,2,2
CandidateExperienceSurvey-27,Requisition-10,Applicant-206084,2017-07-03,1,1,3,1
CandidateExperienceSurvey-42,Requisition-969,Applicant-205084,2017-07-03,3,2,2,1
CandidateExperienceSurvey-45,Requisition-1,Applicant-203503,2017-07-03,4,3,4,1
CandidateExperienceSurvey-47,Requisition-1098,Applicant-201948,2017-07-07,2,1,4,2
CandidateExperienceSurvey-51,Requisition-992,Applicant-206052,2017-07-05,3,1,3,2
CandidateExperienceSurvey-52,Requisition-1086,Applicant-203554,2017-07-07,1,3,1,3
CandidateExperienceSurvey-63,Requisition-4,Applicant-206902,2017-07-04,1,1,2,2
CandidateExperienceSurvey-75,Requisition-1091,Applicant-202756,2017-07-07,4,3,2,4
