EmployeeID,EventDate,Current_Status,NonActiveEmployee,Employment_Status,Employment_Type,Contract_Type,Permanent,Start_Date,Tenure_Start_Date,Last_Promotion_Date,Base_Compensation,Total_Compensation,Performance_Rating,Performance_WFA,Potential,Potential_WFA,Top_Talent_Status,FTE_Factor,Annual_Leave,Annual_Sick_Days,Critical_Employee_Status,Direct_ManagerID,Title,Caption,Currency,Organization_ID,Cost_Center,Profit_Center,ApplicantID,EmailAddress,ReadySuccessors,ManagerStatus,Region,Country,State,City,Site,EconomicLevel,Gender,First_Name,Ethnicity,Ethnicty_WFA,Disability,Last_Name,Full_Name,Veteran,Birth_Date,Union_Bargaining_Unit,Union_Description,Union_Seniority_Date,Union_Status,Function,Role,Job_Family,Job_Level,Job_CodeWFA,Functional_Area,Functional_Seniority_Level,Job_Family_Description,Pay_Level,Pay_Level_WFA,EEOC_Function,EEOC_Function_Code,Market_Level_Code,Market_Role_Code,PayFrequency,PayStyle,VariablePayStyle,Overtime_or_FLSA_Exempt,Compensation_Minimum,Compensation_Midpoint,Compensation_Maximum,BasePay_Percentage,Direct_Percentage,RequireSuccession
Employee-2,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2012-01-02,2012-01-02,2012-01-02,167859.03373906008,408654.33709494217,Level 4,4,Medium,2,False,0.8956844911163919,10.0,5.0,False,Employee-1,Customer Support Sr. Vice President,Ansh Powers - New York - Global Customer Operations,USD,Global Customer Operations,CC1000054,,,Ansh.Powers@SaltSpring.corp,2,1,North America,United States,New York,New York,New York,High,Male,Ansh,Hispanic or Latino,1,,Powers,Ansh Powers,,1993-05-11,,,,False,Customer Support,Customer Support Sr. Vice President,Executive,L01,Customer Support Sr. Vice President,Customer Support,L01,Executive,JPL-14,14,Senior Officer and Managers,T1,Leader,Support,BiWeekly,Salary,Bonus,,202500.0,283500.0,380000.0,0.5,0.75,True
Employee-3,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2012-01-02,2012-01-02,2012-01-02,198118.50864081693,485019.47155365924,Level 2,2,High,3,False,1.0,10.0,5.0,False,Employee-1,Chief Financial Officer,Moses Barnett - New York - Finance Operations,USD,Finance Operations,CC1000067,,,Moses.Barnett@SaltSpring.corp,5,0,North America,United States,New York,New York,New York,High,Male,Moses,,,,Barnett,Moses Barnett,,1993-08-16,,,,False,Finance,Chief Financial Officer,Executive,L01,Chief Financial Officer,Finance,L01,Executive,JPL-19,19,Senior Officer and Managers,T1,Executive,Accounting,BiWeekly,Salary,Bonus,True,250000.0,350000.0,520000.0,0.5,0.5,True
Employee-4,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2012-01-02,2012-01-02,2012-01-02,254380.22029783606,638527.4832095902,Level 4,4,Medium,2,False,0.31294246794735,10.0,5.0,,Employee-1,Chief Human Resources Officer,Johnathan Reaves - San Francisco - HR Operations,USD,HR Operations,CC1000026,,,Johnathan.Reaves@SaltSpring.corp,5,0,North America,United States,California,San Francisco,San Francisco,High,,Johnathan,White (Not Hispanic or Latino),2,,Reaves,Johnathan Reaves,False,1993-10-15,,,,False,HR,Chief Human Resources Officer,Executive,L01,Chief Human Resources Officer,HR,L01,Executive,JPL-19,19,Senior Officer and Managers,T1,Executive,Human Resources,BiWeekly,Salary,Bonus,,250000.0,350000.0,520000.0,0.5,0.5,True
Employee-4,2017-07-04,True,0,Active,Full-Time Regular,Permanent,True,2012-01-02,2012-01-02,2012-01-02,254380.22029783606,638527.4832095902,Level 4,4,Medium,2,False,0.31294246794735,10.0,5.0,,Employee-1,Chief Human Resources Officer,Johnathan Reaves - San Francisco - HR Operations,USD,HR Operations,CC1000026,,,Johnathan.Reaves@SaltSpring.corp,5,1,North America,United States,California,San Francisco,San Francisco,High,,Johnathan,White (Not Hispanic or Latino),2,,Reaves,Johnathan Reaves,False,1993-10-15,,,,False,HR,Chief Human Resources Officer,Executive,L01,Chief Human Resources Officer,HR,L01,Executive,JPL-19,19,Senior Officer and Managers,T1,Executive,Human Resources,BiWeekly,Salary,Bonus,,250000.0,350000.0,520000.0,0.5,0.5,True
Employee-5,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2012-01-02,2012-01-02,2012-01-02,201356.70397081162,505061.2223290516,Level 5,5,High,3,True,1.0,10.0,5.0,False,Employee-1,Chief Information Officer,Fisher Shepard - New York - IT Operations,USD,IT Operations,CC1000024,,,Fisher.Shepard@SaltSpring.corp,0,1,North America,United States,New York,New York,New York,High,,Fisher,,,,Shepard,Fisher Shepard,,1993-08-27,,,,,IT,Chief Information Officer,Executive,L01,Chief Information Officer,IT,L01,Executive,JPL-19,19,Senior Officer and Managers,T1,Executive,Information Technology,BiWeekly,Salary,Bonus,,250000.0,350000.0,520000.0,0.5,0.5,True
Employee-6,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2012-01-02,2012-01-02,2012-01-02,202155.35221839478,523110.03390251053,Level 1,1,Low,1,False,1.0,10.0,5.0,,Employee-1,Chief Marketing Officer,Perry Peck - Chicago - Marketing Operations,USD,Marketing Operations,CC1000083,,,Perry.Peck@SaltSpring.corp,5,0,North America,United States,Illinois,Chicago,Chicago,High,,Perry,White (Not Hispanic or Latino),2,,Peck,Perry Peck,False,1993-01-17,,,,False,Marketing,Chief Marketing Officer,Executive,L01,Chief Marketing Officer,Marketing,L01,Executive,JPL-15,15,Senior Officer and Managers,T1,Executive,Marketing,BiWeekly,Salary,Bonus,True,225000.0,315000.0,410000.0,0.5,0.75,True
Employee-6,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2012-01-02,2012-01-02,2012-01-02,202155.35221839478,523110.03390251053,Level 1,1,Low,1,False,1.0,10.0,5.0,,Employee-1,Chief Marketing Officer,Perry Peck - Chicago - Marketing Operations,USD,Marketing Operations,CC1000083,,,Perry.Peck@SaltSpring.corp,5,1,North America,United States,Illinois,Chicago,Chicago,High,,Perry,White (Not Hispanic or Latino),2,,Peck,Perry Peck,False,1993-01-17,,,,False,Marketing,Chief Marketing Officer,Executive,L01,Chief Marketing Officer,Marketing,L01,Executive,JPL-15,15,Senior Officer and Managers,T1,Executive,Marketing,BiWeekly,Salary,Bonus,True,225000.0,315000.0,410000.0,0.5,0.75,True
Employee-7,2017-07-04,True,0,Active,Full-Time Regular,Permanent,True,2012-01-02,2012-01-02,2012-01-02,138073.44547182243,347902.6045659358,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-1,Chief Operations Officer,Herbert Owens - San Francisco - Global Operations,USD,Global Operations,CC1001028,,,Herbert.Owens@SaltSpring.corp,0,1,North America,United States,California,San Francisco,San Francisco,High,Male,Herbert,White (Not Hispanic or Latino),2,,Owens,Herbert Owens,,1993-02-17,,,,False,Operations,Chief Operations Officer,Executive,L01,Chief Operations Officer,Operations,L01,Executive,JPL-19,19,Senior Officer and Managers,T1,Executive,Operations,BiWeekly,Salary,Bonus,,250000.0,350000.0,520000.0,0.5,0.5,True
Employee-8,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2012-01-02,2012-01-02,2012-01-02,166432.22106053052,415631.7600416485,Level 3,3,Low,1,False,1.0,10.0,5.0,True,Employee-1,Sales Sr. Vice President,Annika Herring - San Francisco - Sales Operations,USD,Sales Operations,CC1000017,,,Annika.Herring@SaltSpring.corp,5,0,North America,United States,California,San Francisco,San Francisco,High,,Annika,,,,Herring,Annika Herring,False,1993-04-26,,,,False,Sales,Sales Sr. Vice President,Executive,L01,Sales Sr. Vice President,Sales,L01,Executive,JPL-15,15,Senior Officer and Managers,T1,Leader,Sales,BiWeekly,Salary,Commission,,225000.0,315000.0,410000.0,0.5,0.75,True
Employee-8,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2012-01-02,2012-01-02,2012-01-02,166432.22106053052,415631.7600416485,Level 3,3,Low,1,False,1.0,10.0,5.0,True,Employee-1,Sales Sr. Vice President,Annika Herring - San Francisco - Sales Operations,USD,Sales Operations,CC1000017,,,Annika.Herring@SaltSpring.corp,5,1,North America,United States,California,San Francisco,San Francisco,High,,Annika,,,,Herring,Annika Herring,False,1993-04-26,,,,False,Sales,Sales Sr. Vice President,Executive,L01,Sales Sr. Vice President,Sales,L01,Executive,JPL-15,15,Senior Officer and Managers,T1,Leader,Sales,BiWeekly,Salary,Commission,,225000.0,315000.0,410000.0,0.5,0.75,True
